1287492300	    425	    243	    105	26569	16393	    425	     38	     18	27132	49162	      0	      9	      0	62632	    3	    227	    469	     30	26065	    227	    468	     29	26673	    228	    477	     29	26882	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287493200	    425	    315	    135	26415	16393	    425	     36	     17	27009	49162	      0	      8	      0	62632	    3	    227	    489	     39	25933	    227	    487	     38	26536	    228	    495	     38	26747	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287494100	    425	    415	    178	26128	16393	    425	     38	     18	26821	49162	      0	      8	      0	62631	    3	    227	    518	     53	25737	    227	    515	     52	26332	    228	    520	     51	26547	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287495000	    425	    324	    139	26091	16393	    425	     37	     17	26707	49162	      0	      7	      0	62639	    3	    227	    492	     41	25642	    227	    491	     39	26235	    228	    497	     39	26450	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287495900	    425	    301	    129	26040	16393	    425	     38	     18	26640	49162	      0	      7	      0	62653	    3	    227	    484	     38	25591	    227	    482	     36	26185	    228	    490	     36	26401	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287496800	    425	    199	     86	26115	16393	    425	     36	     17	26618	49162	      0	      7	      0	62654	    3	    227	    464	     24	25577	    228	    464	     23	26173	    228	    472	     23	26386	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287497700	    425	    466	    199	25791	16393	    425	     43	     20	26491	49162	      0	      6	      0	62656	    3	    227	    540	     60	25444	    228	    539	     59	26034	    228	    542	     59	26249	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287498600	    425	    544	    233	25470	16393	    425	     45	     21	26289	49162	      0	      6	      0	62658	    3	    227	    571	     71	25249	    228	    569	     70	25830	    228	    571	     69	26053	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287499500	    425	    470	    201	25469	16393	    425	     42	     19	26198	49162	      0	      5	      0	62659	    3	    227	    540	     61	25165	    228	    539	     60	25743	    228	    543	     59	25965	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287500400	    425	    434	    186	25475	16393	    425	     37	     17	26160	49162	      0	      6	      0	62660	    3	    227	    526	     56	25109	    228	    523	     54	25685	    228	    528	     54	25908	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287501300	    425	    346	    148	25531	16393	    425	     39	     18	26152	49162	      0	      5	      0	62662	    3	    227	    496	     44	25122	    228	    495	     43	25700	    228	    502	     42	25921	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287502200	    425	    278	    119	25595	16393	    425	     40	     19	26162	49162	      0	      5	      0	62662	    3	    227	    477	     35	25144	    228	    478	     34	25725	    228	    485	     34	25944	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287503100	    425	    292	    125	25583	16393	    425	     39	     18	26165	49162	      0	      5	      0	62664	    3	    227	    481	     37	25142	    228	    480	     35	25721	    228	    488	     35	25942	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287504000	    425	    219	     94	25754	16393	    425	     34	     16	26228	49162	      0	      5	      0	62663	    3	    227	    465	     26	25196	    228	    465	     25	25782	    228	    473	     25	26000	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287504900	    425	    225	     97	25781	16393	    425	     35	     16	26268	49162	      0	      5	      0	62664	    3	    228	    467	     27	25227	    228	    465	     26	25812	    229	    476	     26	26029	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287505800	    425	    241	    104	25757	16393	    425	     36	     17	26267	49162	      0	      5	      0	62664	    3	    228	    470	     30	25231	    228	    469	     28	25814	    229	    479	     28	26032	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287506700	    425	    285	    122	25685	16393	    425	     41	     19	26251	49162	      0	      5	      0	62663	    3	    228	    482	     36	25217	    228	    481	     34	25800	    229	    490	     34	26018	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287507600	    425	    228	     98	25720	16393	    425	     36	     17	26237	49162	      0	      5	      0	62664	    3	    228	    469	     28	25205	    228	    468	     26	25787	    229	    479	     27	26007	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287508500	    425	    157	     68	25882	16393	    425	     33	     15	26320	49162	      0	      5	      0	62664	    3	    229	    460	     18	25262	    228	    457	     16	25846	    230	    468	     17	26067	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287509400	    425	    112	     49	25985	16393	    425	     34	     16	26377	49162	      0	      5	      0	62664	    3	    228	    456	     12	25326	    228	    454	     10	25915	    230	    464	     12	26131	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287510300	    425	     90	     39	26065	16393	    425	     30	     15	26431	49162	      0	      5	      0	62664	    3	    228	    452	      8	25368	    228	    451	      7	25957	    230	    461	      8	26173	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287511200	    425	     60	     26	26201	16393	    425	     26	     13	26515	49162	      0	      5	      0	62664	    3	    228	    450	      4	25414	    228	    450	      2	26004	    229	    460	      4	26222	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287512100	    422	     21	     10	26565	16393	    422	      7	      4	26987	49162	      0	      3	      0	62680	    3	    229	    321	     -1	25657	    228	    321	     -3	26256	    230	    328	      0	26470	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287513000	    386	      0	      0	27459	16385	    386	      0	      2	27643	49154	      0	      0	      0	62708	    3	    228	      0	      0	26870	    228	      0	      0	27575	    229	      0	      0	27805	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287562063																																						80001000h	      505	 2163
1287562500	    354	     19	      4	32357	16397	    354	     48	     19	32898	49162	      0	     12	      0	62492	    3	    227	    295	      1	32198	    227	    295	      0	32909	    228	    301	      1	32953	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287563400	    358	    143	     49	31289	16393	    358	    167	     61	31431	49162	      0	     16	      0	62506	    3	    227	    465	     25	30590	    228	    466	     24	31236	    228	    474	     25	31328	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287564300	    378	    329	    124	29853	16393	    378	     31	     14	30952	49162	      0	     14	      0	62531	    3	    227	    475	     34	29614	    228	    476	     33	30262	    228	    482	     33	30386	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287565200	    357	    302	    110	29319	16393	    356	    176	     64	29901	49162	      0	     12	      0	62547	    3	    227	    502	     46	28867	    227	    501	     45	29509	    227	    506	     44	29660	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287566100	    404	    394	    161	28494	16393	    404	     28	     13	29716	49162	      0	     10	      0	62566	    3	    226	    504	     47	28189	    227	    503	     45	28815	    227	    508	     45	28988	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287567000	    336	    277	     94	28274	16393	    335	    125	     42	29014	49162	      0	      9	      0	62577	    3	    226	    474	     34	27777	    227	    473	     33	28403	    227	    482	     33	28583	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287567900	    343	    229	     80	28058	16393	    343	     38	     13	28961	49162	      0	      7	      0	62595	    3	    226	    456	     21	27443	    227	    457	     20	28067	    228	    465	     20	28255	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287568800	    377	    664	    259	27288	16393	    376	     45	     17	28491	49162	      0	      6	      0	62598	    3	    227	    597	     78	27000	    227	    592	     76	27612	    228	    597	     76	27809	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287569700	    406	    280	    123	27275	16393	    406	    604	    236	27190	49162	      0	      5	      0	62612	    3	    226	    683	    105	26446	    227	    676	    103	27033	    227	    680	    103	27252	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287570600	    384	    499	    194	26519	16393	    383	    550	    210	26579	49162	      0	      3	      0	62625	    3	    226	    732	    120	25971	    227	    725	    117	26546	    228	    728	    117	26778	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287571500	    397	    286	    113	26478	16393	    397	    430	    174	26707	49162	      0	      3	      0	62631	    3	    226	    605	     83	25798	    227	    602	     81	26377	    227	    603	     81	26601	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287572400	    400	      4	      2	26739	16393	    400	    876	    352	25690	49162	      0	      2	      0	62633	    3	    226	    678	    104	25524	    227	    671	    101	26098	    227	    675	    102	26329	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287573300	    397	     68	     27	26387	16393	    397	    872	    349	25433	49162	      0	      2	      0	62648	    3	    226	    703	    111	25239	    227	    696	    109	25803	    227	    700	    109	26040	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287574200	    361	    109	     40	26193	16393	    361	    478	    173	25705	49162	      0	      1	      0	62658	    3	    227	    535	     60	25253	    227	    530	     58	25828	    227	    532	     57	26053	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287575100	    368	    276	    103	25888	16393	    368	    668	    245	25491	49162	      0	      1	      0	62658	    3	    226	    673	    102	25065	    227	    667	    100	25636	    227	    668	     99	25870	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287576000	    384	    304	    119	25738	16393	    384	    473	    181	25665	49162	      0	      1	      0	62660	    3	    227	    621	     87	24969	    227	    616	     85	25536	    228	    618	     85	25768	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287576900	    378	    138	     53	25883	16393	    378	    763	    291	25194	49162	      0	      0	      0	62662	    3	    227	    672	    100	24875	    228	    666	     98	25442	    228	    670	     98	25674	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287577800	    418	    807	    340	24881	16393	    417	    194	     79	25694	49162	      0	      1	      0	62663	    3	    227	    753	    125	24595	    228	    747	    123	25145	    229	    750	    123	25389	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287578700	    401	    471	    191	25079	16393	    401	    395	    159	25442	49162	      0	      0	      0	62664	    3	    227	    675	    103	24548	    228	    669	    101	25100	    228	    672	    101	25340	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287579600	    390	    411	    162	25115	16393	    390	    325	    126	25414	49162	      0	      0	      0	62664	    3	    227	    609	     83	24568	    228	    604	     81	25123	    229	    607	     81	25360	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287580500	    433	    774	    339	24703	16393	    433	    265	    115	25578	49162	      0	      0	      0	62665	    3	    227	    793	    136	24398	    227	    785	    133	24948	    228	    788	    134	25189	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287581400	    396	    538	    216	24800	16393	    396	    880	    349	24468	49162	      0	      0	      0	62667	    3	    227	    922	    170	24145	    228	    914	    168	24688	    228	    917	    169	24945	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287582300	    413	    805	    338	24217	16393	    413	    519	    212	24572	49162	      0	      0	      0	62686	    3	    227	    905	    166	23913	    228	    898	    164	24452	    228	    899	    164	24714	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287583200	    419	    722	    309	24184	16393	    419	    371	    153	24815	49162	      0	      0	      0	62690	    3	    228	    801	    139	23822	    229	    796	    137	24352	    229	    798	    137	24610	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287584100	    408	    504	    207	24388	16393	    408	    491	    202	24628	49162	      0	      0	      0	62691	    3	    228	    741	    122	23852	    228	    736	    120	24388	    229	    739	    120	24640	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287585000	    429	    537	    232	24335	16393	    429	    298	    132	24878	49162	      0	      0	      0	62691	    3	    228	    695	    108	23958	    228	    689	    106	24501	    229	    692	    106	24745	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287585900	    430	    578	    250	24358	16393	    430	    157	     70	25140	49162	      0	      0	      0	62692	    3	    228	    647	     94	23965	    229	    643	     92	24502	    229	    646	     92	24747	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287586800	    428	    677	    290	24236	16393	    428	    489	    214	24688	49162	      0	      0	      0	62691	    3	    228	    849	    151	23879	    229	    843	    150	24418	    229	    846	    150	24667	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287587700	    440	    659	    292	24114	16393	    439	    737	    324	24225	49162	      0	      0	      0	62691	    3	    228	    983	    187	23595	    229	    975	    185	24122	    229	    979	    186	24387	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287588600	    437	   1066	    470	23558	16393	    437	     69	     31	24897	49162	      0	      0	      0	62695	    3	    228	    852	    152	23484	    228	    845	    150	24000	    229	    849	    150	24268	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287589500	    399	    223	     90	24548	16393	    399	    570	    229	24273	49162	      0	      0	      0	62695	    3	    228	    642	     93	23760	    228	    636	     91	24296	    229	    639	     91	24544	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287590400	    376	    203	     78	24790	16393	    376	    680	    256	24252	49162	      0	      0	      0	62694	    3	    228	    659	     98	23854	    228	    654	     96	24396	    229	    657	     96	24639	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287591300	    404	    466	    189	24392	16393	    404	    535	    218	24399	49162	      0	      0	      0	62693	    3	    228	    739	    121	23765	    228	    733	    119	24300	    229	    736	    119	24551	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287592200	    390	    328	    129	24564	16393	    390	    368	    145	24673	49162	      0	      0	      0	62694	    3	    228	    595	     79	23938	    229	    591	     77	24482	    229	    594	     77	24723	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287593100	    390	    621	    245	24373	16393	    390	    464	    183	24808	49162	      0	      0	      0	62691	    3	    228	    779	    128	23960	    229	    774	    126	24509	    229	    778	    126	24748	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287594000	    412	    980	    402	23705	16393	    412	    365	    149	24600	49162	      0	      0	      0	62693	    3	    228	    913	    168	23524	    229	    906	    165	24048	    229	    909	    166	24318	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287594900	    317	    211	     69	24661	16393	    317	    115	     38	24976	49162	      0	      0	      0	62696	    3	    228	    472	     26	23991	    229	    471	     25	24534	    230	    479	     25	24772	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287595800	    279	    263	     74	24923	16393	    279	    210	     59	25121	49162	      0	      0	      0	62690	    3	    228	    482	     34	24280	    229	    481	     32	24840	    229	    489	     33	25067	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287596700	    293	    242	     71	25037	16393	    293	    182	     54	25221	49162	      0	      0	      0	62692	    3	    228	    477	     32	24399	    229	    477	     30	24961	    229	    484	     30	25189	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287597600	    265	    102	     27	25492	16393	    265	    101	     27	25650	49162	      0	      0	      0	62690	    3	    228	    455	     10	24614	    229	    456	      8	25180	    229	    462	      9	25405	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287598500	    470	      0	      0	26602	16393	    470	      7	      1	26672	49162	      0	      0	      0	62730	    3	    228	     28	      0	25900	    229	     28	      0	26558	    229	     28	      0	26770	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287599400	    400	      0	      0	27253	16385	    400	      0	      0	27440	49154	      0	      0	      0	62710	    3	    228	      0	      0	26857	    228	      0	      0	27570	    229	      0	      0	27794	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287649800	    150	     36	      0	32818	16389	    150	      0	      0	33729	49154	      0	      0	      0	62502	    3	    227	      0	      0	33202	    228	      0	      0	33973	    228	      0	      0	34084	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287650660																																						80001000h	      508	16666
1287650700	    192	     32	      0	32152	16397	    192	      1	      0	33257	49162	      0	      0	      0	62536	    3	    227	     20	      0	32711	    227	     20	      0	33475	    228	     21	      0	33487	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287651372																																						80000000h	      508	24260
1287651600	    416	     28	     13	31583	16397	    416	     21	     10	32074	49162	      0	     15	      0	62511	    3	    227	    399	     -1	31113	    227	    400	     -2	31783	    228	    409	     -1	31832	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287652500	    414	     76	     32	30713	16393	    414	      0	      2	31826	49154	      0	     16	      0	62528	    3	    226	    448	      1	30119	    227	    449	      0	30773	    227	    459	      1	30879	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287653400	    435	     70	     31	30166	16393	    435	     25	     12	31018	49162	      0	     15	      0	62536	    3	    226	    449	      4	29421	    226	    449	      3	30073	    227	    459	      4	30209	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287654300	    417	     27	     13	29698	16393	    417	     83	     36	29774	49162	      0	     14	      0	62559	    3	    226	    449	      6	28833	    227	    449	      5	29481	    227	    459	      6	29640	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287655200	    417	     29	     13	29195	16393	    417	     94	     40	29223	49162	      0	     13	      0	62566	    3	    226	    448	      7	28327	    226	    449	      6	28971	    227	    459	      7	29146	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287656100	    417	     32	     15	28800	16393	    417	    139	     59	28767	49162	      0	     12	      0	62578	    3	    226	    450	     14	27915	    226	    450	     13	28553	    226	    460	     13	28736	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287657000	    417	     33	     15	28405	16393	    417	    228	     96	28286	49162	      0	     10	      0	62594	    3	    226	    460	     26	27538	    226	    459	     25	28170	    226	    468	     25	28360	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287657900	    417	     35	     16	28093	16393	    417	    238	    100	27946	49162	      0	     10	      0	62599	    3	    225	    460	     28	27221	    226	    462	     26	27851	    227	    469	     26	28047	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287658800	    417	     36	     16	27811	16393	    417	    255	    107	27624	49162	      0	      9	      0	62600	    3	    226	    464	     30	26947	    226	    465	     29	27575	    227	    474	     29	27776	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287659700	    417	     36	     16	27561	16393	    417	    322	    135	27318	49162	      0	      8	      0	62616	    3	    226	    483	     39	26700	    227	    482	     38	27321	    227	    489	     37	27526	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287660600	    417	     35	     16	27354	16393	    417	    303	    127	27103	49162	      0	      7	      0	62626	    3	    226	    478	     37	26473	    227	    478	     35	27088	    227	    485	     35	27298	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287661500	    417	     37	     17	27115	16393	    417	    572	    240	26677	49162	      0	      6	      0	62627	    3	    226	    576	     72	26218	    227	    574	     71	26826	    227	    578	     71	27040	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287662400	    417	     38	     17	26798	16393	    417	    633	    265	26282	49162	      0	      5	      0	62632	    3	    226	    598	     81	25905	    227	    594	     79	26499	    227	    597	     78	26722	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287663300	    417	     34	     15	26668	16393	    417	    375	    157	26327	49162	      0	      4	      0	62632	    3	    226	    503	     46	25780	    226	    502	     45	26371	    227	    509	     45	26597	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287664200	    417	     37	     17	26587	16393	    417	    434	    182	26212	49162	      0	      5	      0	62634	    3	    226	    519	     54	25719	    226	    518	     53	26314	    227	    523	     52	26534	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287665100	    417	     42	     19	26377	16393	    417	    860	    360	25762	49162	      0	      4	      0	62647	    3	    226	    710	    111	25484	    226	    704	    109	26072	    227	    708	    109	26300	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287666000	    417	     48	     21	25801	16393	    417	   1542	    645	24682	49162	      0	      3	      0	62654	    3	    226	   1043	    202	24826	    227	   1034	    199	25382	    228	   1038	    201	25645	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287666900	    417	     49	     22	25247	16393	    417	   1720	    719	23991	49162	      0	      2	      0	62661	    3	    226	   1137	    226	24254	    227	   1128	    223	24788	    228	   1133	    225	25071	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287667800	    412	    741	    302	24151	16393	    412	   2220	    920	23118	49162	      0	      1	      0	62667	    3	    226	   1770	    380	23363	    227	   1757	    376	23899	    227	   1766	    380	24220	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287668700	    401	    536	    216	23382	16393	    401	   1469	    590	22944	49162	      0	      0	      0	62693	    3	    225	   1231	    249	22900	    227	   1223	    247	23398	    227	   1228	    249	23730	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287669600	    417	    815	    342	23144	16393	    417	   1139	    475	23053	49162	      0	      0	      0	62695	    3	    225	   1248	    252	22755	    226	   1240	    250	23257	    227	   1247	    253	23572	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287670500	    421	     39	     17	23763	16393	    421	   1488	    628	22703	49162	      0	      0	      0	62696	    3	    225	   1033	    199	22783	    226	   1023	    196	23283	    226	   1029	    198	23585	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287671400	    421	     38	     17	23883	16393	    421	   1162	    490	22961	49162	      0	      0	      0	62696	    3	    226	    863	    155	22951	    226	    855	    153	23462	    227	    858	    153	23746	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287672300	    421	     27	     13	24272	16393	    421	    476	    202	23806	49162	      0	      0	      0	62695	    3	    226	    544	     63	23383	    226	    540	     61	23912	    227	    545	     61	24171	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287673200	    423	     51	     23	24590	16393	    423	    307	    131	24307	49162	      0	      0	      0	62696	    3	    226	    501	     43	23750	    226	    499	     42	24299	    227	    506	     42	24544	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287674100	    425	     22	     11	25074	16393	    425	    137	     59	24929	49162	      0	      1	      0	62693	    3	    226	    458	     16	24138	    226	    458	     15	24701	    227	    469	     16	24933	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287675000	    425	     33	     15	25079	16393	    425	    671	    286	24499	49162	      0	      1	      0	62691	    3	    226	    632	     90	24142	    226	    627	     88	24699	    227	    630	     88	24942	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287675900	    425	     25	     12	25252	16393	    425	    305	    131	24936	49162	      0	      1	      0	62691	    3	    226	    485	     40	24341	    227	    484	     38	24906	    227	    492	     38	25143	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287676800	    395	     15	      7	25705	16393	    394	     74	     32	25564	49162	      0	      1	      0	62688	    3	    226	    449	      6	24596	    227	    450	      5	25168	    227	    461	      5	25395	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287677700	    324	     59	     19	26010	16393	    324	     29	      9	26223	49162	      0	      2	      0	62675	    3	    226	    444	      2	24849	    226	    447	      1	25423	    227	    459	      2	25639	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287678600	    330	     93	     31	26020	16393	    330	     89	     29	26194	49162	      0	      2	      0	62664	    3	    226	    449	     12	25021	    226	    449	     11	25602	    227	    460	     12	25823	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287679500	    250	     89	     23	26162	16393	    250	     68	     17	26313	49162	      0	      2	      0	62664	    3	    226	    444	      5	25140	    226	    446	      4	25725	    227	    459	      5	25943	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287680400	    230	     83	     17	26352	16393	    230	    105	     22	26339	49162	      0	      3	      0	62669	    3	    226	    407	      5	25274	    226	    409	      4	25861	    227	    421	      5	26079	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287681300	    478	      0	      0	27308	16385	    478	      0	      0	27465	49154	      0	      0	      0	62711	    3	    226	      0	      0	26698	    226	      0	      0	27389	    226	      0	      0	27598	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287681856																																						80000000h	      510	65535
1287682200	    462	     41	     19	27528	16397	    462	      0	      1	28072	49154	      0	      6	      0	62665	    3	    225	    170	      2	27255	    226	    170	      2	27953	    226	    175	      2	28123	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287683100	    431	    110	     48	27068	16393	    430	      0	      3	28085	49154	      0	     16	      0	62630	    3	    225	    443	      6	26503	    225	    442	      5	27107	    226	    456	      5	27279	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287684000	    408	     35	     16	27542	16393	    408	     46	     20	27768	49162	      0	     16	      0	62632	    3	    225	    441	      2	26356	    225	    442	      1	26961	    225	    452	      0	27141	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287684900	    405	     17	      9	27625	16393	    405	     23	     11	27668	49162	      0	     13	      0	62644	    3	    224	    358	     -1	26391	    225	    361	     -2	26996	    226	    369	     -3	27181	 50.1	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287685800	    376	      0	      2	28114	16385	    376	      5	      4	28278	49154	      0	      0	      0	62698	    3	    225	      0	      0	27431	    225	      0	      0	28133	    226	      0	      0	28345	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287734988																																						80000400h	      510	 6395
1287735300	    305	     29	      1	32537	16397	    305	     36	     10	33188	49162	      0	      9	      0	62502	    3	    227	    207	      0	32549	    228	    209	     -1	33286	    228	    214	      0	33324	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287736200	    408	     21	      9	31901	16393	    407	     74	     31	31841	49162	      0	     17	      0	62503	    3	    227	    447	      3	30853	    227	    447	      2	31502	    228	    459	      3	31591	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287737100	    392	      8	      4	31152	16393	    391	    171	     66	30776	49162	      0	     15	      0	62529	    3	    226	    449	     13	29967	    228	    449	     12	30625	    227	    459	     12	30741	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287738000	    271	    132	     36	30091	16393	    271	    127	     35	30305	49162	      0	     13	      0	62536	    3	    226	    450	     14	29267	    227	    449	     12	29923	    227	    460	     13	30070	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287738900	    309	    277	     86	29131	16393	    309	    309	     97	29370	49162	      0	     11	      0	62560	    3	    226	    503	     49	28592	    227	    501	     47	29240	    226	    505	     47	29409	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287739800	    295	    275	     81	28625	16393	    295	    203	     62	29005	49162	      0	      9	      0	62568	    3	    226	    474	     36	28030	    227	    475	     35	28667	    227	    481	     35	28852	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287740700	    309	    366	    114	28080	16393	    309	    174	     55	28672	49162	      0	      8	      0	62589	    3	    225	    490	     44	27600	    226	    490	     43	28230	    226	    494	     42	28421	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287741600	    314	    479	    151	27450	16393	    314	    369	    117	27900	49162	      0	      7	      0	62596	    3	    225	    581	     76	27117	    226	    578	     74	27737	    226	    580	     74	27942	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287742500	    356	    707	    255	26692	16393	    356	    486	    172	27137	49162	      0	      4	      0	62603	    3	    225	    756	    127	26479	    226	    748	    124	27074	    226	    751	    124	27303	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287743400	    398	    397	    159	26680	16393	    398	    901	    361	26403	49162	      0	      4	      0	62624	    3	    225	    868	    156	25940	    226	    859	    153	26516	    227	    863	    155	26760	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
